,cve_id,web_search_mode,cve_id_ok,main_service,main_version,aux_services,docker_runs,services_ok,code_main_version,docker_vulnerable,exploitable
0,CVE-2012-1823,custom_no_tool,True,True,True,True,False,False,False,False,False
1,CVE-2012-1823,custom,True,True,True,True,False,False,False,False,False
2,CVE-2012-1823,openai,True,True,True,True,False,False,False,False,False
3,CVE-2016-5734,custom_no_tool,True,True,False,True,True,False,False,False,False
4,CVE-2016-5734,custom,True,True,False,True,False,False,False,False,False
5,CVE-2016-5734,openai,True,True,False,True,False,False,False,False,False
6,CVE-2018-12613,custom_no_tool,True,True,True,True,True,False,True,False,False
7,CVE-2018-12613,custom,True,True,True,True,True,False,True,False,False
8,CVE-2018-12613,openai,True,True,True,True,True,False,True,False,False
9,CVE-2020-7247,custom_no_tool,True,True,False,True,False,False,False,False,False
10,CVE-2020-7247,custom,True,True,False,True,True,False,False,False,False
11,CVE-2020-7247,openai,True,True,False,True,False,False,False,False,False
12,CVE-2020-11651,custom_no_tool,True,False,True,True,True,False,False,True,False
13,CVE-2020-11651,custom,True,False,True,True,True,True,False,True,False
14,CVE-2020-11651,openai,True,False,True,True,True,False,False,True,False
15,CVE-2020-11652,custom_no_tool,True,False,True,True,True,True,False,True,False
16,CVE-2020-11652,custom,True,False,True,True,True,False,False,True,False
17,CVE-2020-11652,openai,True,False,True,True,False,False,False,False,False
18,CVE-2021-3129,custom_no_tool,True,True,True,True,True,False,False,True,False
19,CVE-2021-3129,custom,True,False,False,True,False,False,False,False,False
20,CVE-2021-3129,openai,True,False,False,True,True,False,False,False,False
21,CVE-2021-28164,custom_no_tool,True,True,True,True,True,True,False,False,False
22,CVE-2021-28164,custom,True,True,True,True,True,True,False,False,False
23,CVE-2021-28164,openai,True,True,True,True,True,False,False,False,False
24,CVE-2021-34429,custom_no_tool,True,True,False,True,False,False,False,False,False
25,CVE-2021-34429,custom,True,True,True,True,True,True,True,True,False
26,CVE-2021-34429,openai,True,True,True,True,False,False,False,False,False
27,CVE-2021-41773,custom_no_tool,True,True,True,True,False,False,False,False,False
28,CVE-2021-41773,custom,True,True,True,True,False,False,False,False,False
29,CVE-2021-41773,openai,True,True,True,True,False,False,False,False,False
30,CVE-2021-42013,custom_no_tool,True,True,True,True,False,False,False,False,False
31,CVE-2021-42013,custom,True,True,True,True,False,False,False,False,False
32,CVE-2021-42013,openai,True,True,False,True,False,False,False,False,False
33,CVE-2021-43798,custom_no_tool,True,True,True,True,False,False,False,False,False
34,CVE-2021-43798,custom,True,True,True,True,False,False,False,False,False
35,CVE-2021-43798,openai,True,True,True,True,True,True,False,False,False
36,CVE-2021-44228,custom_no_tool,True,False,False,True,False,False,False,False,False
37,CVE-2021-44228,custom,True,False,False,True,True,False,False,False,False
38,CVE-2021-44228,openai,True,False,False,True,False,False,False,False,False
39,CVE-2022-22947,custom_no_tool,True,True,False,True,True,False,False,False,False
40,CVE-2022-22947,custom,True,True,False,True,False,False,False,False,False
41,CVE-2022-22947,openai,True,True,True,True,True,False,False,False,False
42,CVE-2022-22963,custom_no_tool,True,True,True,True,False,False,False,False,False
43,CVE-2022-22963,custom,True,True,True,True,False,False,False,False,False
44,CVE-2022-22963,openai,True,True,True,True,True,False,False,True,False
45,CVE-2022-24706,custom_no_tool,True,True,True,True,True,True,True,False,False
46,CVE-2022-24706,custom,True,True,True,True,True,True,True,False,False
47,CVE-2022-24706,openai,True,True,True,True,True,False,False,False,False
48,CVE-2022-46169,custom_no_tool,True,True,True,True,True,True,False,False,False
49,CVE-2022-46169,custom,True,True,True,True,True,False,False,False,False
50,CVE-2022-46169,openai,True,True,True,True,True,False,False,False,False
51,CVE-2023-23752,custom_no_tool,True,True,True,False,True,True,True,False,False
52,CVE-2023-23752,custom,True,True,True,False,True,True,True,False,False
53,CVE-2023-23752,openai,True,True,True,True,False,False,False,False,False
54,CVE-2023-42793,custom_no_tool,True,False,True,True,True,True,True,False,False
55,CVE-2023-42793,custom,True,False,True,True,True,False,True,False,False
56,CVE-2023-42793,openai,True,False,True,True,True,False,True,False,False
57,CVE-2024-23897,custom_no_tool,True,True,True,True,True,False,True,True,False
58,CVE-2024-23897,custom,True,True,True,True,True,True,False,False,False
59,CVE-2024-23897,openai,True,True,True,True,True,True,True,True,False
